"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.9,10,-0.0015729656,-0.00038693566,0.0011273306,0.0005280068,0.0010342994,-0.0007251312,0.00051296595,-2.9196963e-06,0.002692223,-0.00025445037,0.0003068149,0.0016693566,0.0004884051,0.00042235386,0.001144217,-0.0010723085,0.00068291184,-0.0010942298,-0.0012850135,1.6807055e-05,0.0017364558,2.5753863e-05,-0.0005924981,0.0004968338,7.497356e-05,-0.00065418053,-0.0011081116,0.0011770604,-0.002111104,0.00053800456,0.000259622,0.0010274296,0.0004225229,-0.00090845814,0.00058885594,0.0022878367,-0.0027632276,0.0005508433,0.0005634669,0.00065534003,0.0017284164,-0.00086851435,0.0016592308,0.00023906305,0.00015764631,0.00065434957,-0.0013986906,-0.00014944235,-0.00038770773,0.00064964266,-0.00036849384,-0.0006621685,0.00019406184,-0.0011092972,-0.0012862692,-0.0013352222,-0.0006043662,3.4961035e-05,-0.002014771,0.00054984435,-0.0021006363,0.0002851052,0.0010501472,0.00071702385,-0.0010605082,0.00069080014,0.0025115502,0.00016365666,0.0015898542,0.0015444709,-0.0010177027,0.0009268201,-0.0004956331,-0.0015759227,0.0013913559,0.002122397,0.0001483555,0.00044225622,-0.0006793728,6.641459e-05,-0.0016644215,0.0011688791,0.0019399608,-0.0019752388,0.0018317844,-0.0022165226,0.00085701793,-0.0028640768,-0.00066727214,0.0013945075,-0.002461357,-0.0032325333,-0.0007686354,-0.0030063065,-0.0012252298,0.00030044658,-0.0008779747,0.001527141,0.00045483746,0.001659845,-0.00068213604,1.7211773e-05,-0.0025888286,-0.00023894897,-0.0003323336,0.0012641114,-0.00027204957,-0.0020091082,0.001954345,0.00072827097,0.00034478446,0.0014661411,-0.0011759566,0.0017231656,0.00042195362,0.0012124088,0.0012604902,-0.0012059342,0.001942802,0.0009391932,0.0006549787,-0.0006959578,2.9283576e-05,3.3980003e-05,0.0026021157,-0.0010727751,-0.000515958,0.00052084774
1.9,10,-0.0017923107,-0.00032113213,0.0011292379,0.0005289605,0.0010190406,-0.0008015667,0.0005496824,-4.106667e-05,0.0026082997,-0.000198422,0.00024291873,0.0017418358,0.00052536,0.0003422452,0.0010152325,-0.0012134523,0.0008335924,-0.0009874182,-0.001304087,4.7324633e-05,0.0019224223,-4.763715e-06,-0.0007345956,0.0004968338,0.00017510937,-0.00063510705,-0.0010547058,0.0012776731,-0.0020081073,0.0005141627,0.00032924023,0.0010198002,0.0005484079,-0.000673139,0.00068267365,0.0022322852,-0.0028132955,0.00049219234,0.00054439344,0.0007240046,0.0016902694,-0.0007998498,0.0016368194,0.00014995411,0.00019674696,0.0006429055,-0.0014082274,-0.00026745955,-0.0005404148,0.0006153104,-0.00026740436,-0.00066407584,4.5288645e-05,-0.0011703323,-0.0013997564,-0.0011406726,-0.0006997336,-7.5665186e-05,-0.0021350533,0.00044321164,-0.0021502273,0.00019259879,0.0011436073,0.00079903984,-0.0011682734,0.00066028256,0.0025630486,6.423611e-05,0.0019179182,0.0014513088,-0.0011549126,0.00090560084,-0.00043841265,-0.0015399215,0.0014028,0.0020680376,0.00019413186,0.00036310125,-0.0005391827,0.0001217277,-0.0015871739,0.0011488519,0.0019990886,-0.0018555527,0.0017745639,-0.002136414,0.0007542595,-0.0027801534,-0.00065964274,0.0013616057,-0.002335472,-0.0031467027,-0.0005759932,-0.0030005844,-0.0012695757,0.00031761272,-0.0009604675,0.0015519365,0.0004052464,0.0015711533,-0.0006225314,0.00020270143,-0.0025196872,-0.00016933074,-0.00027892785,0.0012767774,-0.00028444733,-0.002235129,0.0017121118,0.00069584604,0.00031283638,0.0015275339,-0.0010934637,0.0016344739,0.00036473316,0.0010693576,0.001260967,-0.0012698304,0.002024818,0.0009830622,0.00055961125,-0.00060011353,-4.331488e-05,4.8285117e-05,0.0026002084,-0.0010956633,-0.0005388462,0.00034537166
1.9,10,-0.0017465344,-0.00023053307,0.0013805311,0.0004355004,0.00083116675,-0.0008613427,0.00036037806,7.7188946e-05,0.0024518971,-0.00024634413,0.00023433566,0.0015282128,0.00052536,0.00021349918,0.00097446295,-0.0011218996,0.0008221483,-0.00089109706,-0.0012811988,-3.6598707e-05,0.0018461284,7.153023e-05,-0.00086906366,0.0002603226,0.00020562694,-0.00066848565,-0.0011042969,0.0013697026,-0.0020004779,0.00059045665,0.00020860042,0.0010560398,0.0005751108,-0.00065597286,0.0007576563,0.0023383815,-0.002791361,0.000636674,0.000613058,0.0007240046,0.0015643844,-0.0006072076,0.0015667244,-2.790615e-05,0.00017958082,0.0006944039,-0.0013948759,-0.0002886788,-0.0004090462,0.0008232114,-0.00040664081,-0.00065263174,0.00013874873,-0.0011493515,-0.0012071142,-0.0012932605,-0.0007998694,0.00015703135,-0.0021615177,0.00037383183,-0.0021082656,0.00025840232,0.0012866585,0.00076947594,-0.0012531504,0.0007060589,0.002702285,0.00025163312,0.0018606978,0.0016031815,-0.0011915099,0.000864116,-0.00036760233,-0.0014734027,0.0013608383,0.0017437884,0.0002894993,0.00044130255,-0.00067841914,0.00014652323,-0.0018398976,0.0011817537,0.0022394145,-0.0020696525,0.001824155,-0.0020620273,0.0008915886,-0.002643778,-0.0005452018,0.0013630362,-0.0022343826,-0.0031524247,-0.0007977225,-0.003113118,-0.0011870828,0.000351945,-0.00094318215,0.0017483934,0.00027936138,0.0015737759,-0.0005760398,-3.5240315e-05,-0.0023628077,-0.000116878655,-0.00017783837,0.0012384218,-0.00020147767,-0.0020877863,0.0018651765,0.00068821665,0.00030997535,0.0012087682,-0.001111822,0.0015515042,0.00022549671,0.0009396579,0.0012466619,-0.0012307297,0.002124,0.0010708002,0.0007999372,-0.0008204123,-1.7446466e-05,0.0001121813,0.002625004,-0.0010780203,-0.00051405065,0.00035204738
1.9,10,-0.0015882244,-0.00037930626,0.0011177938,0.0005575707,0.00096182013,-0.0008277108,0.0003465498,0.0001382241,0.0024604802,-0.00042015128,0.0003835857,0.0016960595,0.0006293105,0.00037753116,0.0010209546,-0.0010436983,0.00087555405,-0.00089205074,-0.0013784736,-5.948689e-05,0.0018804607,-8.8687055e-05,-0.0007822793,0.0006761246,0.00019322918,-0.0008296566,-0.001367511,0.0011103032,-0.0019308596,0.0006696116,0.00016759243,0.0011590366,0.00048355805,-0.00091251126,0.0006780245,0.0024828631,-0.0028171102,0.0007139216,0.0007503871,0.0006229151,0.0015281448,-0.00071211177,0.0016034408,8.9515e-05,7.753767e-05,0.0006982186,-0.0014082274,-9.1506634e-05,-0.00050632097,0.0007087705,-0.0003255785,-0.00056298636,0.00026463374,-0.0012332748,-0.0013005743,-0.0013542956,-0.00084755314,0.00012269907,-0.0020237118,0.00044583424,-0.002230336,0.00030799338,0.0010997383,0.0008266964,-0.0012111887,0.0006965222,0.0027423394,0.00016198773,0.0017348127,0.0015200926,-0.0011103284,0.00094184047,-0.0002312269,-0.0015680549,0.0015820907,0.002020354,0.0001407261,0.00061725546,-0.0006355038,7.976603e-05,-0.0017616963,0.0011808,0.0019342387,-0.0019389992,0.0019233371,-0.0022279667,0.0008555874,-0.0027791997,-0.000732122,0.0015122863,-0.0023564529,-0.0032783097,-0.00068280473,-0.002992955,-0.0012924639,0.00030044658,-0.00082516496,0.0015366777,0.0003270451,0.0016967999,-0.0006931033,5.0590374e-05,-0.0023165545,-0.00021463027,-0.0002655764,0.0012487632,-0.00032736268,-0.0020339037,0.0019438546,0.00076641794,0.0003605201,0.0013587335,-0.0012670325,0.0015212251,0.00030942005,0.0010464694,0.0011889646,-0.0011954438,0.0019943004,0.0010455279,0.0008953046,-0.0009577414,0.00019617658,0.00014222204,0.0027136956,-0.0011081803,-0.00042917364,0.00036444515
1.9,20,-5.662348e-05,-0.0016629519,0.0029159468,0.0008961251,0.0006404319,-0.00076507375,0.0007380331,0.0014466653,0.0032157903,0.0014299769,-0.00072839856,0.00021595694,-0.0009978963,6.281864e-05,0.0002758965,-8.620927e-05,0.00067528244,-0.00082052517,-2.807076e-05,-0.0009101644,0.0009239253,0.0005254792,-0.0017988961,6.577303e-05,8.8325e-05,-0.00089450646,-0.0012244598,0.000712621,-0.0035215884,0.00038160197,-0.00095488224,-0.0008341427,-0.00076384796,0.00064293155,0.0011078932,0.0018279273,-0.0004758397,-0.00196638,0.000113332644,0.00042073615,0.001879097,-0.00041647273,0.0011204048,0.00075991824,0.00091677107,-0.00039469218,-0.001192697,-0.0022038952,0.0013931599,-0.0001018527,-0.0009263933,-0.0012915935,-0.0005841364,-0.00026243436,0.0012848368,0.00090400514,-0.000455593,-0.00021680898,-0.0008615403,-0.00012821809,-0.0016733902,-0.0009336906,0.0010940162,-0.00014319038,-0.00034620613,0.00016818661,0.0014262688,-0.0004633842,0.0019522505,0.0006151749,-0.0010240208,0.001544801,-0.0008110609,0.00057842757,0.00018972624,0.00016736472,1.1026394e-05,0.0007369416,0.0012823353,-0.0002864449,-0.00080229994,0.0015861116,3.0704774e-05,-0.0005404358,0.001660123,-0.00047320593,7.11903e-05,-7.5533055e-05,-0.0029904228,0.0009286376,-0.0025033187,-0.0012736863,-0.00094506517,-0.0014022263,0.00050568907,0.00063232525,-0.0014997703,-0.0012003676,0.0012368504,0.002053951,0.00029704906,-6.671157e-05,-0.0012632213,0.0005444945,5.1043462e-05,-0.00027646005,3.5987236e-05,-0.0015604044,0.0016515534,0.0029407954,-0.00024983147,-0.0008475324,0.00067655585,0.0021520806,8.2445564e-05,-0.00085897185,0.0003282735,-0.00072909705,0.001691032,0.00027925055,0.0011623334,0.0012557367,0.0004351912,0.00066483556,0.0014338647,0.0011085165,-0.00082208746,-0.0007627979
1.9,20,0.00010931585,-0.0017716708,0.0028749388,0.00088372733,0.0005059638,-0.00087576703,0.0007280195,0.0014657388,0.0030546193,0.0011121649,-0.0008709729,0.000112960115,-0.0010546399,9.7150914e-05,0.00032226893,-8.0487225e-05,0.0006066179,-0.00070989894,8.446281e-05,-0.0011390462,0.0009086665,0.00057507027,-0.0018952172,0.00014969637,1.4892081e-05,-0.0011224346,-0.0012549774,0.000747907,-0.0035444766,0.00036634319,-0.00088431034,-0.00057855796,-0.0008668448,0.00066581974,0.0010715344,0.001960488,-0.00056977663,-0.00181713,0.00019725598,0.0005923975,0.0017493973,-0.0003878625,0.0011604591,0.00078545883,0.000911049,-0.00038706278,-0.0010649046,-0.0021333233,0.0013748016,0.00012321444,-0.00091542606,-0.0012038555,-0.0006775965,-0.00038450467,0.0012085428,0.00073234376,-0.0006997336,-0.00017866201,-0.000872746,-9.1859256e-05,-0.0018069046,-0.0008354621,0.0008727638,1.0351185e-05,-0.00043108314,0.000107151456,0.001651336,-0.00020374637,0.0016966658,0.0006360961,-0.00090636127,0.0012775338,-0.0005518999,0.00053217437,0.00034231413,0.00010251487,0.0001483555,0.0009100335,0.0012203464,-0.00021205831,-0.00092055555,0.0016275964,4.0241517e-05,-0.000835598,0.0017402316,-0.00025004614,5.545467e-05,-7.171836e-05,-0.0028454643,0.0009262534,-0.002449913,-0.0012469834,-0.0012125708,-0.0015223892,0.0003840956,0.0005789195,-0.0015689117,-0.0009886519,0.0012025181,0.0020823227,0.00043676235,8.921418e-05,-0.0011063418,0.00046533952,-7.67489e-05,-0.00028411925,-5.7472847e-05,-0.0012623812,0.0017860215,0.003184936,-9.8197255e-05,-0.0010745069,0.0007132723,0.002081032,6.432575e-05,-0.0007636044,0.00046703313,-0.0008006226,0.001696754,0.00038606208,0.001318736,0.0013654092,0.0005200682,0.00080216466,0.0015931283,0.0011473787,-0.00094511145,-0.00073895603
1.9,20,0.00039923284,-0.0020253481,0.0029197615,0.00091710594,0.00047735358,-0.0009215434,0.0006197775,0.0018510232,0.0030794148,0.000984611,-0.000932008,-3.199838e-05,-0.00082885753,-1.3475306e-05,0.00034324976,6.256392e-05,0.0003987169,-0.00065840053,-7.193978e-05,-0.0013793721,0.00079327193,0.0007123994,-0.0020554345,0.00030228426,-0.00017202809,-0.0013722973,-0.0013961212,0.00072215777,-0.0035282641,0.00036634319,-0.0009014765,-0.00033441733,-0.0008630301,0.00036660442,0.0010224201,0.0022160728,-0.0004667798,-0.0018176069,0.00020107068,0.00039403327,0.0017608413,-0.00040884333,0.0013664528,0.0008212216,0.0012457888,-0.0005053184,-0.0012270293,-0.0022074715,0.0016893949,1.0680873e-05,-0.0009807528,-0.0012381878,-0.00043345586,-0.0004913162,0.0014450541,0.0007132703,-0.00066444767,-0.00012525625,-0.0006305127,1.6382779e-05,-0.0019442337,-0.0007992225,0.0007239906,3.800774e-05,-0.0006075129,0.0001834454,0.0019011986,-0.00019039493,0.001648982,0.00065993797,-0.00087679736,0.0012241281,-0.00056811236,0.00047972228,0.0003804611,0.00017213309,0.00016742898,0.0010340111,0.0010010013,-0.00017772603,-0.0010607457,0.0015508257,-5.53485e-06,-0.00091093825,0.0017211582,-7.812865e-06,8.597225e-05,4.575588e-06,-0.0029827934,0.0010807486,-0.0025777053,-0.0011439866,-0.0011820532,-0.0015719803,0.00042558042,0.0006494914,-0.0012437088,-0.0010592238,0.0011166874,0.0020985352,0.00039480068,0.00013403688,-0.00093849516,0.00042385468,0.00017502112,-0.0004862982,-0.0003454825,-0.0010683085,0.0020549577,0.0030380702,0.00017550727,-0.0012571355,0.000714226,0.0021001054,0.00036950153,-0.00081128813,0.00030300114,-0.0008950364,0.0017596965,0.00045663398,0.001532359,0.0012948373,0.0007980643,0.0007063204,0.001804844,0.001389612,-0.00089742773,-0.00091252476
1.9,20,0.00031721685,-0.0018050494,0.0027018469,0.0009905389,0.0006289878,-0.0008980815,0.0006607855,0.001751841,0.0032291417,0.0010265727,-0.0007407963,0.0002541039,-0.0008295728,0.00020682346,0.00025992247,7.2100665e-05,0.00032623764,-0.0007051306,5.585258e-05,-0.0012115254,0.00073319045,0.0003881501,-0.0020172875,0.00028321077,-0.00018156483,-0.0011758404,-0.0017184631,0.00047706347,-0.003672269,0.00043786876,-0.000982062,-0.0002466793,-0.00089736236,0.00023785839,0.0009235956,0.0019681174,-0.00043387804,-0.0018753042,0.0001819972,0.00041692145,0.0017894516,-0.00058622676,0.0013263985,0.000879962,0.0010951082,-0.00041185832,-0.0014215788,-0.0021516816,0.0015016403,-9.613065e-05,-0.0008901537,-0.0011370983,-0.00043727056,-0.0004989456,0.0013239374,0.00075141725,-0.0006701697,-0.00022825308,-0.0006801038,7.551059e-05,-0.001902272,-0.00071529916,0.0006648628,-7.768627e-06,-0.00036051124,0.00013385434,0.0019832146,-0.00010885578,0.001561244,0.00071364176,-0.0006771218,0.0012448705,-0.00069638155,0.00060870673,0.00043005217,0.0002531954,0.00012928201,0.0010845559,0.0010658512,-0.00033985067,-0.0012104725,0.0015803896,-0.00029545184,-0.000920475,0.0015761997,-0.0002958225,0.00011124462,-0.00024528708,-0.0030934196,0.0012018653,-0.0025624465,-0.001441533,-0.0012006499,-0.0015986832,0.00030494062,0.00063232525,-0.001297949,-0.001301457,0.0011796299,0.002238487,0.00025198795,0.00034575257,-0.00091918325,0.0003213347,1.8618535e-05,-0.00037486732,-0.0003636023,-0.00083561195,0.0021026414,0.0032497859,0.00025513908,-0.0010587713,0.00072280905,0.0020757867,0.0003971581,-0.0009543393,0.00037500355,-0.00082637183,0.0017673259,0.00042182487,0.0014751386,0.0012132982,0.0007441817,0.0006715113,0.0017485772,0.0014310968,-0.0009536945,-0.0007322803
1.9,20,0.00035536382,-0.002163631,0.0028029364,0.0010887673,0.0006766715,-0.000770915,0.0008920515,0.001740397,0.0032911305,0.0012246985,-0.0009062588,0.00017018057,-0.0009320928,0.00023734104,0.00043635222,-8.620927e-05,0.00044067856,-0.0008300619,8.255546e-05,-0.0010856404,0.000760847,0.0002584504,-0.0018713754,0.00034424593,-0.00027311756,-0.0011586742,-0.001487674,0.00047467928,-0.003560689,0.00030816905,-0.00094343815,-0.0004469509,-0.001141503,0.00040165195,0.0010006048,0.002036782,-0.00037618075,-0.0021633138,4.0853396e-05,0.00030820258,0.0018314132,-0.00046797114,0.0013035103,0.0010917075,0.0010474245,-0.0005491874,-0.0014044127,-0.0022568242,0.0016128626,-0.00034980802,-0.00091542606,-0.0012095775,-0.0005841364,-0.00041502225,0.0012505045,0.0007933789,-0.00038597477,-0.00041898794,-0.00060655165,0.00024210557,-0.0017496841,-0.0008478599,0.00071826857,-9.646034e-05,-0.00024988502,0.00020442624,0.001739074,-0.00017608982,0.0016222792,0.00072395336,-0.00068296306,0.0012527383,-0.00084277056,0.00059368636,0.0003880905,0.00030087912,6.4432155e-05,0.0011064904,0.0014110813,-0.0003684609,-0.0008232808,0.0016500078,-0.00034313556,-0.000940979,0.0016334201,-0.00028056372,0.00012483448,-0.00018806662,-0.00321549,0.00085901935,-0.0025395583,-0.0012183732,-0.0012883879,-0.0014956864,0.00022483198,0.00063613994,-0.0015640241,-0.0013415114,0.0013074223,0.0022427784,0.00025556423,0.00026993547,-0.0012791953,0.0003728331,0.00012352271,-0.00034941614,-0.00030542817,-0.00090856804,0.001925258,0.0032402491,0.00019553443,-0.0009074351,0.00075237296,0.0021370603,0.00058407825,-0.00078077056,0.0005628774,-0.0007977616,0.0016013866,0.00043326896,0.0013339948,0.0015675882,0.00072808843,0.0005751902,0.0015406762,0.0017421138,-0.00093748205,-0.0006321445
1.9,20,0.00012457464,-0.0018832507,0.0027752798,0.0007778695,0.00056032324,-0.00072765694,0.00074375514,0.0014352212,0.0035028462,0.0013782401,-0.00054481626,0.00036473013,-0.0008400632,0.00018774997,0.0004592404,1.2972858e-05,0.00042351242,-0.00075090694,0.00012642448,-0.000902535,0.0008647975,0.00035381783,-0.001863746,0.00027558138,-0.00019300892,-0.0010795193,-0.0013865845,0.00060771685,-0.003680852,0.00030721538,-0.0010059038,-0.00072351645,-0.00091262115,0.0007011057,0.00088437577,0.0018608291,-0.00044722948,-0.0019892682,8.662976e-05,0.0004703272,0.0018962631,-0.00047178584,0.0013516708,0.0010514446,0.0009234468,-0.00047480082,-0.0014978728,-0.0022804276,0.001574954,-0.00018386869,-0.00086392765,-0.0011924114,-0.00050021306,-0.0002834152,0.0013391962,0.0008010083,-0.0003516425,-0.0005792052,-0.0007904916,0.00015848025,-0.0014445083,-0.00071911386,0.00088230055,-0.0002690754,-0.00028517097,0.00014339108,0.0014033807,-0.00017537456,0.0016203718,0.00059952866,-0.0006706845,0.0015057004,-0.00094839,0.00040533568,0.00027746428,0.0003237673,-0.0001339321,0.0010268586,0.0012441883,-0.00033412862,-0.00076033827,0.0015837274,-2.6515685e-05,-0.00076597976,0.0016410495,-0.00022715796,0.00018777698,-0.00015087333,-0.0030018669,0.0008971663,-0.00258152,-0.0012240952,-0.0009546019,-0.0012973221,0.00028491346,0.00072197063,-0.001498161,-0.001251866,0.0011166874,0.0021364437,0.0002872739,0.00012688432,-0.0011523566,0.00044149766,-9.2007685e-05,-0.00018532455,-6.6055916e-05,-0.0011941935,0.0019352715,0.00300946,-0.00019022683,-0.0006739041,0.00046627066,0.002080555,0.00029130024,-0.0008608792,0.0003587911,-0.00077010505,0.0015880351,0.0002439646,0.0011012983,0.0014669755,0.00038536172,0.00070727407,0.0014729653,0.0013683927,-0.0007019245,-0.0005911365
1.9,20,5.7817437e-05,-0.0018460574,0.0028839987,0.000840812,0.00051168585,-0.00083814905,0.0008891905,0.001412333,0.0031986241,0.0013865847,-0.0005414784,0.000265548,-0.0010915948,0.00014006626,0.00017289969,-0.0001148195,0.00068291184,-0.0006698446,-0.00025885995,-0.00093305256,0.0010355052,0.00049114693,-0.0019524377,0.00032898714,0.00010739849,-0.0011872845,-0.0012893097,0.0007364629,-0.0035273104,0.0005771052,-0.0009515444,-0.00081697654,-0.0008210684,0.0005623461,0.0013007738,0.0018167216,-0.0004090825,-0.0019802083,0.00012859143,0.00040166266,0.0018714676,-0.0003954919,0.0013192459,0.0007648654,0.00091391004,-0.00034700846,-0.0012346586,-0.0022403733,0.0012179222,-0.00013809232,-0.0007904947,-0.0013163891,-0.0006032099,-0.00028913724,0.0012609949,0.0009230786,-0.00049373996,-0.00027021475,-0.00067855406,-5.4010306e-05,-0.0016276138,-0.00081162027,0.0009109108,-3.95393e-06,-0.00041105598,0.00028644223,0.0015349877,-0.0004891334,0.0018740492,0.00044837128,-0.00091279857,0.0014875806,-0.0007471647,0.00047709967,0.00028890837,0.00026750052,-5.0008763e-05,0.0007316964,0.0013166675,-0.00047908712,-0.00080134626,0.0014769159,6.503705e-05,-0.0005289917,0.001911893,-0.00016421545,0.00015940517,1.3158657e-05,-0.0030285697,0.0008213492,-0.0025166702,-0.0011001176,-0.0009464957,-0.0013221176,0.00017810194,0.0007276927,-0.0015099627,-0.0011011855,0.0012158696,0.002046083,0.0005025659,1.9119121e-05,-0.0011559329,0.00057978043,-7.484155e-05,-0.0003205675,-7.368531e-05,-0.0015427615,0.0016911309,0.0031620478,-0.0001501725,-0.0008421084,0.00043909095,0.0020157052,0.00022931141,-0.0008284543,0.00034925435,-0.0007729661,0.0015041118,0.00030356925,0.0010593366,0.001316295,0.00038285833,0.000780707,0.0014472161,0.0013106954,-0.0007429325,-0.0007914081
1.9,20,7.689092e-05,-0.0019137682,0.0028162878,0.0008856347,0.0004582801,-0.0009776015,0.00071705226,0.0014314065,0.0031309132,0.0012039561,-0.0009429753,0.00019688345,-0.00097524654,0.00014006626,0.0002371535,-0.00017013261,0.0005589342,-0.00081384944,-0.0001119941,-0.0008720174,0.0011070308,0.0007009553,-0.0018332284,0.00016876985,-3.5652658e-05,-0.0012721615,-0.0012320892,0.00069879275,-0.0036446124,0.00052369945,-0.0008013407,-0.00068346213,-0.00088973297,0.00057212124,0.0011440136,0.0019316394,-0.0006846944,-0.002116107,0.0001819972,0.00037877448,0.0017818222,-0.00050421077,0.0012524887,0.00072683766,0.00092821516,-0.00038706278,-0.0012136778,-0.0023607747,0.0012534466,-0.00023345975,-0.0009464205,-0.0012210216,-0.0007481684,-0.00030630338,0.0011560908,0.0007819348,-0.0005700339,-8.329458e-05,-0.000824347,-0.00011731044,-0.0017420547,-0.00082783273,0.0008689491,-3.8286205e-05,-0.0005073771,0.00024066586,0.0017352593,-0.00041689258,0.0017805891,0.000652398,-0.00089694373,0.0013338006,-0.000822505,0.0003364327,0.00028127898,0.00025605643,0.00023990823,0.00083135534,0.0012193928,-0.00021778035,-0.0008032536,0.0014378153,-7.03847e-05,-0.00074785994,0.0017783786,-0.00020617712,8.072704e-05,-5.0737523e-05,-0.0028721672,0.0009262534,-0.0024728011,-0.0012050217,-0.0010208823,-0.0014384659,0.0003111395,0.000723878,-0.0015745146,-0.0012156264,0.0011395756,0.0021931874,0.0006723199,9.105541e-06,-0.0011621318,0.0005392493,2.2433233e-05,-0.00028808296,-2.3140572e-05,-0.0013491656,0.0018341821,0.0029942011,-0.00023457268,-0.00095833745,0.00068060897,0.0021258546,0.00022454304,-0.00076551177,0.0004255483,-0.0007319581,0.0016700511,0.00014287513,0.0011852216,0.001205192,0.00052447896,0.0007745081,0.0014596139,0.0012788665,-0.00092985266,-0.00079045445
