"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632099,0.0,2.8582277,0.0,0.0,0.0,0.0,3.897734,0.0,0.0,0.0,2.831409,0.0,0.0,2.2643785,0.0,0.0,0.0,1.6003839,2.032152,2.3898466,3.6931236,2.888602,3.4617438,4.320628,0.0,0.0,1.9741216,0.0,0.0,2.3388462,3.509676,4.622744,0.0,2.683998,2.4109619,0.0,0.0,0.0,3.804747,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.639632,3.9537404,1.6178949,0.0,0.0,3.574192,0.0,0.0,0.0,0.0,0.55903983,0.0,2.968911,4.46547,3.6240087,0.0,0.0,4.279245,0.0,0.0,0.0,5.103219,0.0,0.0,3.67446,0.0,0.0,2.8149369,0.0,1.0000479,5.1984963,0.0,3.9586258,4.5368123,4.1108165,3.4133058,0.0,2.4205825,3.894955,2.3483531,0.0,3.7596462,3.2191281,0.0,2.5640178,0.0,3.1443965,1.9532773,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658388,3.795782,0.0,4.3764443,0.0,4.2035475,0.0,0.0,3.2319338,0.0,3.368272,3.2528658,4.674159,1.8023797,0.0,0.0,3.3457844,2.9395177
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632127,0.0,2.858222,0.0,0.0,0.0,0.0,3.8977318,0.0,0.0,0.0,2.8314035,0.0,0.0,2.264372,0.0,0.0,0.0,1.6003879,2.0321562,2.3898394,3.6931193,2.888602,3.4617443,4.3206267,0.0,0.0,1.974118,0.0,0.0,2.338849,3.5096729,4.6227384,0.0,2.6840014,2.4109669,0.0,0.0,0.0,3.8047502,0.0,4.426122,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396358,3.9537394,1.6178954,0.0,0.0,3.5741882,0.0,0.0,0.0,0.0,0.55903804,0.0,2.968906,4.4654636,3.6240075,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032143,0.0,0.0,3.674464,0.0,0.0,2.8149395,0.0,1.0000445,5.1985016,0.0,3.9586263,4.5368104,4.110819,3.413308,0.0,2.4205842,3.8949544,2.3483598,0.0,3.759644,3.2191257,0.0,2.5640168,0.0,3.1443958,1.9532778,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658412,3.7957804,0.0,4.376449,0.0,4.203545,0.0,0.0,3.2319336,0.0,3.3682754,3.252869,4.67416,1.8023851,0.0,0.0,3.3457797,2.9395192
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632142,0.0,2.8582227,0.0,0.0,0.0,0.0,3.897731,0.0,0.0,0.0,2.831404,0.0,0.0,2.2643723,0.0,0.0,0.0,1.6003876,2.0321548,2.3898404,3.6931217,2.8886037,3.461745,4.3206263,0.0,0.0,1.9741185,0.0,0.0,2.3388486,3.509672,4.6227403,0.0,2.6840003,2.4109652,0.0,0.0,0.0,3.804749,0.0,4.4261246,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.639636,3.95374,1.6178944,0.0,0.0,3.5741885,0.0,0.0,0.0,0.0,0.55903876,0.0,2.9689076,4.465465,3.6240067,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103215,0.0,0.0,3.6744626,0.0,0.0,2.8149393,0.0,1.0000446,5.1985006,0.0,3.958625,4.536811,4.1108184,3.4133089,0.0,2.420584,3.8949552,2.3483584,0.0,3.7596428,3.219126,0.0,2.564017,0.0,3.1443977,1.9532796,0.0,0.0,0.0,0.0,2.0367534,0.0,3.36584,3.7957814,0.0,4.376449,0.0,4.2035456,0.0,0.0,3.2319334,0.0,3.3682761,3.2528687,4.67416,1.8023853,0.0,0.0,3.3457787,2.9395201
1.9,10,4.042514,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632123,0.0,2.8582232,0.0,0.0,0.0,0.0,3.897732,0.0,0.0,0.0,2.8314047,0.0,0.0,2.264373,0.0,0.0,0.0,1.6003877,2.0321536,2.3898408,3.6931229,2.8886042,3.4617453,4.3206267,0.0,0.0,1.9741185,0.0,0.0,2.3388486,3.509672,4.6227407,0.0,2.6840012,2.410965,0.0,0.0,0.0,3.8047488,0.0,4.4261255,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.6396356,3.95374,1.6178943,0.0,0.0,3.5741892,0.0,0.0,0.0,0.0,0.5590394,0.0,2.9689083,4.465465,3.6240077,0.0,0.0,4.279246,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744626,0.0,0.0,2.8149402,0.0,1.000045,5.1985,0.0,3.9586244,4.536811,4.110818,3.4133093,0.0,2.420585,3.8949554,2.3483577,0.0,3.7596421,3.2191253,0.0,2.5640156,0.0,3.1443975,1.95328,0.0,0.0,0.0,0.0,2.0367527,0.0,3.365839,3.7957826,0.0,4.376448,0.0,4.2035446,0.0,0.0,3.2319336,0.0,3.3682761,3.2528696,4.67416,1.8023847,0.0,0.0,3.3457782,2.9395196
1.9,10,4.0425134,0.0,0.0,0.0,0.0,3.8929546,0.0,3.9632127,0.0,2.858223,0.0,0.0,0.0,0.0,3.8977315,0.0,0.0,0.0,2.831404,0.0,0.0,2.2643723,0.0,0.0,0.0,1.6003876,2.032154,2.3898406,3.693122,2.888604,3.4617445,4.3206263,0.0,0.0,1.974119,0.0,0.0,2.3388488,3.5096724,4.62274,0.0,2.6840007,2.4109652,0.0,0.0,0.0,3.8047495,0.0,4.426124,0.0,4.1645947,0.0,0.0,0.0,0.0,0.0,2.6396348,3.953739,1.6178948,0.0,0.0,3.5741885,0.0,0.0,0.0,0.0,0.55903894,0.0,2.9689088,4.4654655,3.624007,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744626,0.0,0.0,2.8149402,0.0,1.0000445,5.198501,0.0,3.9586244,4.536811,4.110818,3.4133093,0.0,2.4205842,3.8949554,2.3483582,0.0,3.7596428,3.2191255,0.0,2.5640152,0.0,3.1443968,1.9532799,0.0,0.0,0.0,0.0,2.0367532,0.0,3.365839,3.7957826,0.0,4.3764486,0.0,4.203546,0.0,0.0,3.2319334,0.0,3.3682768,3.2528696,4.67416,1.8023852,0.0,0.0,3.3457782,2.9395204
1.9,10,4.0425158,0.0,0.0,0.0,0.0,3.892953,0.0,3.9632132,0.0,2.8582225,0.0,0.0,0.0,0.0,3.8977325,0.0,0.0,0.0,2.8314033,0.0,0.0,2.2643726,0.0,0.0,0.0,1.600387,2.032155,2.3898404,3.6931195,2.8886025,3.4617455,4.320627,0.0,0.0,1.9741178,0.0,0.0,2.3388498,3.5096724,4.622739,0.0,2.6840012,2.4109662,0.0,0.0,0.0,3.8047485,0.0,4.4261236,0.0,4.1645956,0.0,0.0,0.0,0.0,0.0,2.6396356,3.9537385,1.6178955,0.0,0.0,3.5741887,0.0,0.0,0.0,0.0,0.55903816,0.0,2.9689066,4.4654646,3.6240075,0.0,0.0,4.2792463,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744637,0.0,0.0,2.8149402,0.0,1.0000442,5.1984997,0.0,3.958626,4.5368123,4.1108184,3.4133086,0.0,2.4205837,3.8949542,2.3483598,0.0,3.759644,3.219126,0.0,2.5640168,0.0,3.1443963,1.9532787,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658407,3.7957819,0.0,4.376449,0.0,4.203545,0.0,0.0,3.2319353,0.0,3.3682761,3.2528691,4.674159,1.8023858,0.0,0.0,3.34578,2.9395204
1.9,10,4.0425143,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632108,0.0,2.858224,0.0,0.0,0.0,0.0,3.8977323,0.0,0.0,0.0,2.8314042,0.0,0.0,2.2643726,0.0,0.0,0.0,1.6003877,2.0321536,2.389841,3.6931229,2.8886042,3.4617455,4.3206263,0.0,0.0,1.9741185,0.0,0.0,2.3388493,3.5096722,4.6227407,0.0,2.6840012,2.410965,0.0,0.0,0.0,3.8047493,0.0,4.426125,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.639635,3.9537394,1.6178942,0.0,0.0,3.5741897,0.0,0.0,0.0,0.0,0.55903953,0.0,2.9689076,4.465465,3.624008,0.0,0.0,4.279247,0.0,0.0,0.0,5.103217,0.0,0.0,3.6744635,0.0,0.0,2.8149395,0.0,1.0000451,5.1984997,0.0,3.958625,4.536812,4.1108174,3.413309,0.0,2.4205844,3.8949564,2.3483589,0.0,3.759643,3.2191257,0.0,2.5640163,0.0,3.1443977,1.9532802,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658388,3.7957819,0.0,4.376448,0.0,4.203545,0.0,0.0,3.231933,0.0,3.368276,3.252869,4.6741595,1.8023849,0.0,0.0,3.3457785,2.9395201
1.9,10,4.042514,0.0,0.0,0.0,0.0,3.8929546,0.0,3.963214,0.0,2.8582227,0.0,0.0,0.0,0.0,3.8977313,0.0,0.0,0.0,2.8314037,0.0,0.0,2.2643728,0.0,0.0,0.0,1.600387,2.032154,2.3898401,3.6931202,2.888602,3.4617424,4.3206267,0.0,0.0,1.974119,0.0,0.0,2.338848,3.5096736,4.622739,0.0,2.6840003,2.4109647,0.0,0.0,0.0,3.8047493,0.0,4.426125,0.0,4.164595,0.0,0.0,0.0,0.0,0.0,2.6396353,3.953738,1.6178958,0.0,0.0,3.5741873,0.0,0.0,0.0,0.0,0.5590386,0.0,2.968908,4.465465,3.6240072,0.0,0.0,4.279247,0.0,0.0,0.0,5.1032157,0.0,0.0,3.6744626,0.0,0.0,2.8149397,0.0,1.0000453,5.1985016,0.0,3.9586267,4.536812,4.1108184,3.4133077,0.0,2.420584,3.894953,2.3483584,0.0,3.7596443,3.219125,0.0,2.5640154,0.0,3.1443956,1.9532795,0.0,0.0,0.0,0.0,2.0367544,0.0,3.365839,3.795782,0.0,4.3764486,0.0,4.2035446,0.0,0.0,3.231933,0.0,3.3682754,3.2528684,4.674158,1.8023853,0.0,0.0,3.345779,2.9395204
1.9,10,4.042513,0.0,0.0,0.0,0.0,3.892955,0.0,3.963214,0.0,2.8582227,0.0,0.0,0.0,0.0,3.8977308,0.0,0.0,0.0,2.8314033,0.0,0.0,2.2643723,0.0,0.0,0.0,1.6003878,2.032155,2.3898394,3.6931207,2.8886023,3.4617429,4.320627,0.0,0.0,1.9741195,0.0,0.0,2.338848,3.5096743,4.622739,0.0,2.684001,2.4109654,0.0,0.0,0.0,3.8047495,0.0,4.4261246,0.0,4.1645947,0.0,0.0,0.0,0.0,0.0,2.639635,3.953738,1.6178957,0.0,0.0,3.5741863,0.0,0.0,0.0,0.0,0.55903876,0.0,2.968908,4.465465,3.6240067,0.0,0.0,4.2792473,0.0,0.0,0.0,5.1032166,0.0,0.0,3.6744633,0.0,0.0,2.8149402,0.0,1.0000451,5.198501,0.0,3.9586258,4.5368114,4.1108184,3.413309,0.0,2.420584,3.8949542,2.3483593,0.0,3.7596436,3.2191253,0.0,2.5640152,0.0,3.1443956,1.9532795,0.0,0.0,0.0,0.0,2.0367541,0.0,3.3658388,3.7957823,0.0,4.3764496,0.0,4.203545,0.0,0.0,3.231934,0.0,3.3682764,3.252869,4.6741586,1.8023857,0.0,0.0,3.3457775,2.9395208
1.9,10,4.0425153,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632142,0.0,2.8582225,0.0,0.0,0.0,0.0,3.8977308,0.0,0.0,0.0,2.831404,0.0,0.0,2.264372,0.0,0.0,0.0,1.6003873,2.0321558,2.3898396,3.693121,2.888603,3.4617445,4.3206267,0.0,0.0,1.9741182,0.0,0.0,2.3388486,3.5096724,4.62274,0.0,2.6840014,2.4109666,0.0,0.0,0.0,3.804749,0.0,4.426124,0.0,4.1645947,0.0,0.0,0.0,0.0,0.0,2.6396358,3.9537394,1.6178955,0.0,0.0,3.574188,0.0,0.0,0.0,0.0,0.55903864,0.0,2.9689076,4.465465,3.6240067,0.0,0.0,4.279246,0.0,0.0,0.0,5.103215,0.0,0.0,3.674463,0.0,0.0,2.81494,0.0,1.000044,5.198501,0.0,3.9586256,4.53681,4.1108184,3.41331,0.0,2.4205842,3.8949554,2.3483586,0.0,3.759643,3.2191262,0.0,2.5640159,0.0,3.1443968,1.9532784,0.0,0.0,0.0,0.0,2.0367522,0.0,3.36584,3.7957811,0.0,4.3764496,0.0,4.2035456,0.0,0.0,3.2319345,0.0,3.3682768,3.2528694,4.674161,1.8023849,0.0,0.0,3.345779,2.9395192
1.9,10,4.0425143,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632132,0.0,2.8582232,0.0,0.0,0.0,0.0,3.8977313,0.0,0.0,0.0,2.8314044,0.0,0.0,2.264373,0.0,0.0,0.0,1.6003871,2.0321546,2.3898404,3.6931221,2.8886034,3.4617443,4.3206263,0.0,0.0,1.9741185,0.0,0.0,2.3388486,3.5096724,4.6227403,0.0,2.6840003,2.410966,0.0,0.0,0.0,3.8047493,0.0,4.4261246,0.0,4.1645956,0.0,0.0,0.0,0.0,0.0,2.6396353,3.9537394,1.6178943,0.0,0.0,3.5741887,0.0,0.0,0.0,0.0,0.5590388,0.0,2.9689074,4.465465,3.6240072,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744626,0.0,0.0,2.81494,0.0,1.0000446,5.198501,0.0,3.9586246,4.5368104,4.1108184,3.4133089,0.0,2.4205844,3.8949559,2.3483577,0.0,3.759643,3.2191255,0.0,2.5640168,0.0,3.1443973,1.9532797,0.0,0.0,0.0,0.0,2.036753,0.0,3.3658395,3.795782,0.0,4.376448,0.0,4.203546,0.0,0.0,3.231933,0.0,3.368276,3.2528698,4.67416,1.8023847,0.0,0.0,3.345779,2.93952
1.9,10,4.0425153,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632113,0.0,2.8582227,0.0,0.0,0.0,0.0,3.8977308,0.0,0.0,0.0,2.8314047,0.0,0.0,2.2643726,0.0,0.0,0.0,1.6003875,2.0321546,2.3898408,3.6931212,2.888603,3.4617445,4.320626,0.0,0.0,1.9741192,0.0,0.0,2.3388493,3.5096729,4.62274,0.0,2.684001,2.4109647,0.0,0.0,0.0,3.804749,0.0,4.426124,0.0,4.164594,0.0,0.0,0.0,0.0,0.0,2.6396348,3.953739,1.6178948,0.0,0.0,3.574189,0.0,0.0,0.0,0.0,0.55903894,0.0,2.968907,4.4654636,3.6240075,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103216,0.0,0.0,3.6744635,0.0,0.0,2.8149395,0.0,1.0000455,5.1985006,0.0,3.9586253,4.536811,4.1108184,3.413308,0.0,2.420585,3.8949552,2.3483586,0.0,3.7596438,3.219125,0.0,2.564017,0.0,3.144398,1.95328,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658402,3.795782,0.0,4.376448,0.0,4.2035446,0.0,0.0,3.2319329,0.0,3.3682754,3.2528694,4.674159,1.8023847,0.0,0.0,3.3457785,2.9395196
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632075,0.0,2.8582292,0.0,0.0,0.0,0.0,3.8977358,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643812,0.0,0.0,0.0,1.6003804,2.0321484,2.3898487,3.6931226,2.8886015,3.461742,4.320628,0.0,0.0,1.9741217,0.0,0.0,2.3388467,3.5096757,4.622743,0.0,2.6839964,2.41096,0.0,0.0,0.0,3.8047445,0.0,4.426125,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396317,3.95374,1.6178956,0.0,0.0,3.574193,0.0,0.0,0.0,0.0,0.55903965,0.0,2.9689133,4.4654713,3.6240077,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744592,0.0,0.0,2.8149369,0.0,1.0000492,5.198495,0.0,3.958628,4.536815,4.1108146,3.4133022,0.0,2.420581,3.8949535,2.3483524,0.0,3.7596488,3.219128,0.0,2.5640168,0.0,3.1443954,1.9532768,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658383,3.7957833,0.0,4.3764415,0.0,4.2035475,0.0,0.0,3.231934,0.0,3.3682694,3.2528622,4.674156,1.8023778,0.0,0.0,3.3457863,2.9395175
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632084,0.0,2.8582284,0.0,0.0,0.0,0.0,3.8977354,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643816,0.0,0.0,0.0,1.6003808,2.03215,2.389848,3.6931217,2.8886006,3.4617414,4.3206286,0.0,0.0,1.9741217,0.0,0.0,2.3388462,3.5096767,4.622743,0.0,2.6839962,2.410961,0.0,0.0,0.0,3.8047457,0.0,4.4261255,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396322,3.95374,1.6178962,0.0,0.0,3.5741928,0.0,0.0,0.0,0.0,0.55903924,0.0,2.9689121,4.465471,3.6240075,0.0,0.0,4.2792444,0.0,0.0,0.0,5.1032195,0.0,0.0,3.67446,0.0,0.0,2.814937,0.0,1.0000492,5.1984954,0.0,3.9586282,4.5368156,4.1108155,3.4133024,0.0,2.4205809,3.8949528,2.348352,0.0,3.7596488,3.2191281,0.0,2.5640175,0.0,3.1443954,1.9532764,0.0,0.0,0.0,0.0,2.0367546,0.0,3.3658388,3.7957828,0.0,4.376442,0.0,4.203548,0.0,0.0,3.2319345,0.0,3.3682702,3.2528625,4.674158,1.802378,0.0,0.0,3.3457863,2.9395175
1.9,20,4.0425124,0.0,0.0,0.0,0.0,3.8929543,0.0,3.9632084,0.0,2.8582294,0.0,0.0,0.0,0.0,3.8977358,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643807,0.0,0.0,0.0,1.6003805,2.0321486,2.3898478,3.6931217,2.8886008,3.4617414,4.32063,0.0,0.0,1.9741216,0.0,0.0,2.3388462,3.509676,4.622742,0.0,2.683996,2.4109602,0.0,0.0,0.0,3.8047447,0.0,4.426125,0.0,4.164602,0.0,0.0,0.0,0.0,0.0,2.639632,3.95374,1.6178966,0.0,0.0,3.574193,0.0,0.0,0.0,0.0,0.55903924,0.0,2.968913,4.465471,3.6240072,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103222,0.0,0.0,3.6744597,0.0,0.0,2.814937,0.0,1.000049,5.198495,0.0,3.9586275,4.5368156,4.1108136,3.4133034,0.0,2.4205809,3.8949535,2.3483534,0.0,3.7596483,3.2191286,0.0,2.5640166,0.0,3.1443949,1.9532766,0.0,0.0,0.0,0.0,2.036755,0.0,3.365838,3.7957838,0.0,4.3764424,0.0,4.203548,0.0,0.0,3.2319348,0.0,3.3682702,3.2528627,4.674156,1.8023789,0.0,0.0,3.3457863,2.939519
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929546,0.0,3.963207,0.0,2.8582296,0.0,0.0,0.0,0.0,3.8977365,0.0,0.0,0.0,2.8314085,0.0,0.0,2.2643814,0.0,0.0,0.0,1.6003804,2.0321476,2.3898492,3.6931226,2.8886015,3.461742,4.320628,0.0,0.0,1.9741217,0.0,0.0,2.338847,3.5096755,4.6227436,0.0,2.6839957,2.410959,0.0,0.0,0.0,3.8047435,0.0,4.4261246,0.0,4.164602,0.0,0.0,0.0,0.0,0.0,2.6396317,3.9537394,1.6178956,0.0,0.0,3.5741942,0.0,0.0,0.0,0.0,0.55903953,0.0,2.9689136,4.465471,3.6240077,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744592,0.0,0.0,2.814937,0.0,1.00005,5.198495,0.0,3.958628,4.536815,4.1108146,3.4133024,0.0,2.4205816,3.8949535,2.3483524,0.0,3.7596483,3.219128,0.0,2.564017,0.0,3.1443954,1.9532775,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658376,3.7957838,0.0,4.37644,0.0,4.203547,0.0,0.0,3.231934,0.0,3.368269,3.2528615,4.6741557,1.8023779,0.0,0.0,3.3457863,2.939518
1.9,20,4.0425124,0.0,0.0,0.0,0.0,3.8929543,0.0,3.963208,0.0,2.8582294,0.0,0.0,0.0,0.0,3.897737,0.0,0.0,0.0,2.831407,0.0,0.0,2.2643814,0.0,0.0,0.0,1.6003798,2.032148,2.389848,3.6931214,2.8886006,3.4617414,4.320629,0.0,0.0,1.9741212,0.0,0.0,2.3388472,3.5096757,4.6227427,0.0,2.6839964,2.4109602,0.0,0.0,0.0,3.8047442,0.0,4.426125,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.6396317,3.9537394,1.6178968,0.0,0.0,3.574194,0.0,0.0,0.0,0.0,0.5590393,0.0,2.9689124,4.4654713,3.6240075,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032205,0.0,0.0,3.6744592,0.0,0.0,2.8149366,0.0,1.000049,5.1984944,0.0,3.9586287,4.5368156,4.110814,3.4133022,0.0,2.4205809,3.8949525,2.3483536,0.0,3.7596483,3.2191281,0.0,2.564017,0.0,3.1443946,1.9532763,0.0,0.0,0.0,0.0,2.0367548,0.0,3.3658385,3.795784,0.0,4.376441,0.0,4.2035475,0.0,0.0,3.2319355,0.0,3.36827,3.2528608,4.6741557,1.8023783,0.0,0.0,3.3457866,2.9395192
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929546,0.0,3.9632077,0.0,2.858229,0.0,0.0,0.0,0.0,3.8977363,0.0,0.0,0.0,2.831408,0.0,0.0,2.2643805,0.0,0.0,0.0,1.6003795,2.0321481,2.3898492,3.693123,2.888601,3.4617405,4.3206286,0.0,0.0,1.974122,0.0,0.0,2.3388464,3.5096757,4.622743,0.0,2.6839957,2.4109588,0.0,0.0,0.0,3.804743,0.0,4.4261265,0.0,4.164601,0.0,0.0,0.0,0.0,0.0,2.639633,3.9537408,1.617897,0.0,0.0,3.574194,0.0,0.0,0.0,0.0,0.55903983,0.0,2.9689147,4.465472,3.6240082,0.0,0.0,4.279246,0.0,0.0,0.0,5.1032205,0.0,0.0,3.6744602,0.0,0.0,2.8149369,0.0,1.0000495,5.1984944,0.0,3.9586287,4.536815,4.110815,3.4133031,0.0,2.4205806,3.8949516,2.3483515,0.0,3.7596476,3.2191286,0.0,2.564016,0.0,3.1443942,1.953277,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658378,3.7957833,0.0,4.376442,0.0,4.2035475,0.0,0.0,3.2319343,0.0,3.3682704,3.2528622,4.674155,1.8023784,0.0,0.0,3.3457856,2.9395187
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929546,0.0,3.9632092,0.0,2.858229,0.0,0.0,0.0,0.0,3.8977365,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643807,0.0,0.0,0.0,1.6003797,2.032149,2.3898482,3.6931224,2.8886006,3.4617405,4.320629,0.0,0.0,1.9741217,0.0,0.0,2.3388462,3.5096757,4.622743,0.0,2.6839957,2.4109604,0.0,0.0,0.0,3.804744,0.0,4.4261265,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396327,3.9537404,1.6178969,0.0,0.0,3.5741937,0.0,0.0,0.0,0.0,0.55903906,0.0,2.9689138,4.4654717,3.6240077,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032205,0.0,0.0,3.6744602,0.0,0.0,2.814937,0.0,1.000049,5.1984954,0.0,3.9586294,4.5368156,4.1108146,3.413303,0.0,2.4205806,3.8949513,2.3483522,0.0,3.7596483,3.219129,0.0,2.564016,0.0,3.144394,1.9532764,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658376,3.795783,0.0,4.3764424,0.0,4.203547,0.0,0.0,3.2319345,0.0,3.3682706,3.2528622,4.6741557,1.8023789,0.0,0.0,3.3457856,2.939519
1.9,20,4.0425134,0.0,0.0,0.0,0.0,3.8929534,0.0,3.96321,0.0,2.8582292,0.0,0.0,0.0,0.0,3.8977363,0.0,0.0,0.0,2.8314068,0.0,0.0,2.264382,0.0,0.0,0.0,1.6003792,2.0321486,2.3898473,3.69312,2.8885994,3.46174,4.3206306,0.0,0.0,1.9741222,0.0,0.0,2.338846,3.5096757,4.6227417,0.0,2.6839955,2.4109604,0.0,0.0,0.0,3.804745,0.0,4.4261246,0.0,4.1646023,0.0,0.0,0.0,0.0,0.0,2.639633,3.95374,1.6178982,0.0,0.0,3.5741935,0.0,0.0,0.0,0.0,0.55903834,0.0,2.968913,4.4654703,3.6240072,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103218,0.0,0.0,3.6744602,0.0,0.0,2.814937,0.0,1.0000488,5.1984954,0.0,3.9586296,4.536816,4.110814,3.413301,0.0,2.4205801,3.8949506,2.3483522,0.0,3.7596483,3.219129,0.0,2.5640168,0.0,3.1443932,1.9532751,0.0,0.0,0.0,0.0,2.0367548,0.0,3.365838,3.7957842,0.0,4.3764424,0.0,4.2035475,0.0,0.0,3.231937,0.0,3.3682706,3.2528605,4.674155,1.8023793,0.0,0.0,3.3457868,2.9395192
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632094,0.0,2.8582292,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643816,0.0,0.0,0.0,1.60038,2.0321486,2.3898494,3.6931226,2.888601,3.4617395,4.3206286,0.0,0.0,1.9741217,0.0,0.0,2.338846,3.509676,4.6227436,0.0,2.6839957,2.4109597,0.0,0.0,0.0,3.8047445,0.0,4.426126,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537408,1.6178963,0.0,0.0,3.5741932,0.0,0.0,0.0,0.0,0.5590396,0.0,2.9689138,4.4654703,3.624008,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744587,0.0,0.0,2.8149369,0.0,1.0000492,5.1984944,0.0,3.9586284,4.536815,4.110814,3.4133027,0.0,2.420581,3.8949525,2.3483505,0.0,3.7596483,3.219129,0.0,2.5640173,0.0,3.1443949,1.9532764,0.0,0.0,0.0,0.0,2.0367548,0.0,3.3658376,3.7957838,0.0,4.3764424,0.0,4.203548,0.0,0.0,3.231935,0.0,3.36827,3.2528617,4.6741567,1.802378,0.0,0.0,3.3457863,2.9395177
1.9,20,4.042513,0.0,0.0,0.0,0.0,3.8929546,0.0,3.963208,0.0,2.8582294,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314078,0.0,0.0,2.2643812,0.0,0.0,0.0,1.6003805,2.0321486,2.3898473,3.6931226,2.8886008,3.4617403,4.3206286,0.0,0.0,1.9741219,0.0,0.0,2.338846,3.509676,4.622744,0.0,2.683996,2.41096,0.0,0.0,0.0,3.8047452,0.0,4.426125,0.0,4.1646013,0.0,0.0,0.0,0.0,0.0,2.6396322,3.95374,1.6178967,0.0,0.0,3.5741928,0.0,0.0,0.0,0.0,0.5590396,0.0,2.968913,4.4654703,3.6240077,0.0,0.0,4.279246,0.0,0.0,0.0,5.103221,0.0,0.0,3.6744592,0.0,0.0,2.8149376,0.0,1.0000492,5.198495,0.0,3.9586287,4.536815,4.110814,3.4133031,0.0,2.420581,3.8949533,2.3483522,0.0,3.7596486,3.2191284,0.0,2.564017,0.0,3.144395,1.9532766,0.0,0.0,0.0,0.0,2.0367548,0.0,3.3658378,3.7957838,0.0,4.376442,0.0,4.2035475,0.0,0.0,3.2319345,0.0,3.3682702,3.2528622,4.6741567,1.8023785,0.0,0.0,3.3457859,2.9395187
