"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.9,10,1.0,0.18852459,1.0,0.9945,0.003661088,1.0,0.9845,0.979,1.0,0.999,0.029,0.961,1.0,0.0585,0.961,0.023,0.9735,1.0,0.0,0.0,0.0545,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.808,0.099,1.0,0.095,1.0,0.0495,0.0495,0.865,0.1515,1.0,0.73,0.9325,0.0675,0.062,0.4725,0.1435,0.9745,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.311,1.0,0.366,0.0,0.549,0.183,0.0,0.1425,0.092,0.9085,0.21,1.0,0.817,0.0,0.7255,0.5075,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.2665,0.0,0.6265,0.254,0.693,0.249,0.1245,1.0,0.6265,0.3745
1.9,10,1.0,0.18903689,1.0,0.9945,0.0062761507,1.0,0.9855,0.979,1.0,0.996,0.029,0.961,1.0,0.0585,0.961,0.0225,0.9735,1.0,0.0,0.0,0.057,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.8045,0.099,1.0,0.1105,1.0,0.0495,0.0495,0.865,0.139,1.0,0.73,0.9325,0.0675,0.0755,0.4725,0.1415,0.9725,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.2865,0.9995,0.366,0.0,0.549,0.183,0.0,0.166,0.0915,0.9085,0.211,1.0,0.817,0.0,0.7255,0.5035,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.311,0.0,0.626,0.2555,0.6955,0.249,0.1245,1.0,0.6265,0.376
1.9,10,1.0,0.17981558,1.0,0.9945,0.004707113,1.0,0.984,0.979,1.0,0.999,0.029,0.961,1.0,0.0585,0.961,0.0245,0.9735,1.0,0.0,0.0,0.0545,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,1.0,0.198,0.804,0.099,1.0,0.1015,1.0,0.0495,0.0495,0.865,0.157,1.0,0.73,0.9325,0.0675,0.103,0.4725,0.1535,0.9735,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.309,0.9995,0.366,0.0,0.549,0.183,0.0,0.1725,0.0915,0.9085,0.2175,1.0,0.817,0.0,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.335,0.0,0.6265,0.276,0.705,0.249,0.1245,1.0,0.6265,0.384
1.9,20,1.0,0.2074795,1.0,0.9945,0.010983263,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.999,0.0125,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.151,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.0555,0.889,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.9555,0.73,1.0,0.0,0.0,0.2125,0.135,0.999,0.135,0.2025,0.0,0.1985,0.817,0.0,0.8025,0.0,0.9085,0.183,1.0,0.2325,0.0,0.466,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1325,0.8755,0.25,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8475,0.3735
1.9,20,1.0,0.2074795,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.999,0.0155,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1525,0.0,0.073,0.1095,0.0,0.9005,0.9505,1.0,0.0595,0.894,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.9635,0.73,1.0,0.0,0.0,0.2265,0.135,0.999,0.135,0.2025,0.0,0.193,0.817,0.0,0.7925,0.0,0.9085,0.183,1.0,0.232,0.0,0.4525,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0005,0.8755,0.1365,0.8755,0.2495,0.0,0.1245,0.9995,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.844,0.3735
1.9,20,1.0,0.2074795,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.998,0.0095,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1395,0.0,0.073,0.1095,0.0,0.9005,0.9505,1.0,0.0525,0.8955,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.9515,0.73,1.0,0.0,0.0,0.2065,0.135,1.0,0.135,0.2025,0.0,0.2005,0.817,0.0,0.8095,0.0,0.9085,0.183,1.0,0.2335,0.0,0.4645,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.001,0.8755,0.1245,0.8755,0.2505,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.851,0.3735
1.9,20,1.0,0.19825819,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,1.0,0.011,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.161,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.057,0.895,0.099,1.0,0.0495,1.0,0.0005,0.0495,0.865,0.0675,0.9595,0.73,1.0,0.0,0.0,0.2185,0.135,1.0,0.135,0.2025,0.0,0.199,0.817,0.0,0.8045,0.0,0.9085,0.183,1.0,0.2545,0.0,0.4565,0.183,0.0,0.0915,0.0915,0.9085,0.1835,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.002,0.8755,0.1275,0.8755,0.251,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.841,0.3735
1.9,20,1.0,0.20133197,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.999,0.0115,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.145,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.055,0.89,0.099,1.0,0.0495,1.0,0.0005,0.0495,0.865,0.0675,0.967,0.73,1.0,0.0,0.0,0.215,0.135,0.9995,0.135,0.2025,0.0,0.1965,0.817,0.0,0.804,0.0,0.9085,0.183,1.0,0.2395,0.0,0.463,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1285,0.8755,0.249,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8425,0.3735
1.9,20,1.0,0.22028689,1.0,0.9945,0.010460251,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9975,0.0105,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.152,0.0,0.073,0.1095,0.0,0.9,0.9505,1.0,0.0545,0.8975,0.099,1.0,0.0495,1.0,0.0005,0.0495,0.865,0.0675,0.9665,0.73,1.0,0.0,0.0,0.2175,0.135,0.999,0.135,0.2025,0.0,0.197,0.817,0.0,0.8005,0.0,0.9085,0.183,1.0,0.229,0.0,0.4795,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.132,0.8755,0.259,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8525,0.3735
1.9,20,1.0,0.21618852,1.0,0.9945,0.010983263,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9995,0.0155,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1475,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.057,0.8955,0.099,1.0,0.0495,1.0,0.0005,0.0495,0.865,0.0675,0.964,0.73,1.0,0.0,0.0,0.222,0.135,0.9995,0.135,0.2025,0.0,0.193,0.817,0.0,0.806,0.0,0.9085,0.183,1.0,0.2045,0.0,0.465,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1275,0.8755,0.251,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8515,0.3735
1.9,20,1.0,0.20491803,1.0,0.9945,0.014644352,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,1.0,0.0185,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.141,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.0575,0.8975,0.099,1.0,0.0495,1.0,0.0005,0.0495,0.865,0.0675,0.969,0.73,1.0,0.0,0.0,0.2095,0.135,1.0,0.135,0.2025,0.0,0.192,0.817,0.0,0.8115,0.0,0.9085,0.183,1.0,0.2145,0.0,0.4515,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1255,0.8755,0.249,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8555,0.3735
1.9,20,1.0,0.20338115,1.0,0.9945,0.014121339,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,1.0,0.0105,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.14,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.0565,0.8935,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.978,0.73,1.0,0.0,0.0,0.209,0.135,0.9995,0.135,0.2025,0.0,0.1945,0.817,0.0,0.813,0.0,0.9085,0.183,1.0,0.2355,0.0,0.442,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.126,0.8755,0.249,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.854,0.3735
1.9,20,0.999498,0.19467214,1.0,0.9945,0.010983263,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,1.0,0.0145,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1365,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.06,0.8975,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.956,0.73,1.0,0.0,0.0,0.209,0.135,0.999,0.135,0.2025,0.0,0.1975,0.817,0.0,0.813,0.0,0.9085,0.183,1.0,0.231,0.0,0.4415,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.125,0.8755,0.249,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.843,0.3735
1.9,20,0.999498,0.21260247,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9995,0.0175,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1535,0.0,0.073,0.1095,0.0,0.901,0.9505,1.0,0.0555,0.898,0.099,1.0,0.0495,1.0,0.0,0.0495,0.865,0.0675,0.973,0.73,1.0,0.0,0.0,0.2105,0.135,0.9995,0.135,0.2025,0.0,0.196,0.817,0.0,0.794,0.0,0.9085,0.183,1.0,0.2125,0.0,0.4405,0.183,0.0,0.0915,0.0915,0.9085,0.183,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0,0.8755,0.1245,0.8755,0.249,0.0,0.1245,1.0,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.8555,0.3735
1.0,10,1.0,0.18288934,1.0,0.9945,0.0015690377,1.0,0.979,0.979,1.0,0.992,0.029,0.959,1.0,0.0585,0.961,0.056,0.9735,1.0,0.0,0.0,0.062,0.927,0.927,0.0,0.927,0.2555,0.016,0.073,0.1095,0.0495,0.802,0.8515,0.952,0.198,0.8025,0.099,1.0,0.1635,0.9625,0.0495,0.0495,0.865,0.1915,1.0,0.73,0.9325,0.0675,0.133,0.4725,0.2175,0.9565,0.135,0.2025,0.008,0.2745,0.8165,0.0,0.817,0.0,0.9085,0.454,0.922,0.366,0.0005,0.549,0.183,0.0,0.264,0.092,0.9085,0.285,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.024,0.3735,0.575,0.0,0.6085,0.3775,0.6525,0.249,0.1245,1.0,0.6265,0.3805
1.0,10,1.0,0.18032786,1.0,0.9945,0.0010460251,1.0,0.9795,0.979,1.0,0.9905,0.029,0.9595,1.0,0.0585,0.961,0.057,0.9735,1.0,0.0,0.0,0.0585,0.927,0.927,0.0,0.927,0.2555,0.0085,0.074,0.1095,0.0495,0.802,0.8515,0.961,0.198,0.802,0.099,1.0,0.156,0.98,0.0495,0.0495,0.865,0.187,1.0,0.73,0.9325,0.0675,0.13,0.4725,0.207,0.954,0.135,0.2025,0.0085,0.2745,0.8165,0.001,0.817,0.0,0.9085,0.4455,0.9245,0.366,0.0,0.549,0.183,0.0,0.2615,0.0925,0.9085,0.2605,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.004,0.3735,0.5555,0.0,0.622,0.36,0.643,0.249,0.1245,1.0,0.6265,0.374
1.0,10,1.0,0.1664959,1.0,0.9945,0.003661088,1.0,0.98,0.979,1.0,0.9965,0.029,0.96,1.0,0.0585,0.961,0.055,0.9735,1.0,0.0,0.0,0.061,0.927,0.927,0.0,0.927,0.2555,0.011,0.073,0.1095,0.0495,0.802,0.8515,0.9635,0.198,0.802,0.099,1.0,0.151,0.9835,0.0495,0.0495,0.865,0.188,1.0,0.73,0.9325,0.0675,0.132,0.4725,0.1925,0.9575,0.135,0.2025,0.001,0.2745,0.817,0.0005,0.817,0.0,0.9085,0.446,0.9345,0.366,0.0025,0.549,0.183,0.0,0.2405,0.093,0.9085,0.2555,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.002,0.3735,0.5325,0.0,0.6235,0.3375,0.658,0.249,0.1245,1.0,0.6265,0.3775
1.0,10,1.0,0.1664959,1.0,0.9945,0.004707113,1.0,0.9795,0.979,1.0,0.9955,0.029,0.9605,1.0,0.0585,0.961,0.0545,0.9735,1.0,0.0,0.0,0.057,0.927,0.927,0.0,0.927,0.2555,0.0045,0.073,0.1095,0.0495,0.802,0.8515,0.9605,0.198,0.8025,0.099,1.0,0.1475,0.9795,0.0495,0.0495,0.865,0.1905,1.0,0.73,0.9325,0.0675,0.128,0.4725,0.1995,0.9515,0.135,0.2025,0.0025,0.2745,0.8165,0.0,0.817,0.0,0.9085,0.4365,0.9435,0.366,0.0005,0.549,0.183,0.0,0.239,0.0915,0.9085,0.252,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0065,0.3735,0.529,0.0,0.618,0.338,0.6545,0.249,0.1245,1.0,0.6265,0.378
1.0,10,1.0,0.18442623,1.0,0.9945,0.0031380753,1.0,0.981,0.979,1.0,0.9975,0.029,0.96,1.0,0.0585,0.961,0.052,0.9735,1.0,0.0,0.0,0.06,0.927,0.927,0.0,0.927,0.2555,0.004,0.073,0.1095,0.0495,0.802,0.8515,0.966,0.198,0.803,0.099,1.0,0.1475,0.9865,0.0495,0.0495,0.865,0.1885,1.0,0.73,0.9325,0.0675,0.1285,0.4725,0.1985,0.9525,0.135,0.2025,0.001,0.2745,0.817,0.0,0.817,0.0,0.9085,0.4395,0.939,0.366,0.0,0.549,0.183,0.0,0.239,0.092,0.9085,0.248,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0035,0.3735,0.5295,0.0,0.618,0.3335,0.659,0.249,0.1245,1.0,0.6265,0.3765
1.0,10,1.0,0.18493852,1.0,0.9945,0.003661088,1.0,0.979,0.979,1.0,0.9935,0.029,0.9605,1.0,0.0585,0.961,0.051,0.9735,1.0,0.0,0.0,0.061,0.927,0.927,0.0,0.927,0.2555,0.0005,0.073,0.1095,0.0495,0.802,0.8515,0.975,0.198,0.8025,0.099,1.0,0.143,0.991,0.0495,0.0495,0.865,0.1925,1.0,0.73,0.9325,0.0675,0.125,0.4725,0.2,0.9545,0.135,0.2025,0.0005,0.2745,0.817,0.0,0.817,0.0,0.9085,0.432,0.9395,0.366,0.0,0.549,0.183,0.0,0.225,0.092,0.9085,0.2585,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0025,0.3735,0.5175,0.0,0.6165,0.3275,0.657,0.249,0.1245,1.0,0.6265,0.3775
1.0,10,1.0,0.1664959,1.0,0.9945,0.0041841003,1.0,0.98,0.979,1.0,0.994,0.029,0.961,1.0,0.0585,0.961,0.0505,0.9735,1.0,0.0,0.0,0.057,0.927,0.927,0.0,0.927,0.2555,0.0035,0.073,0.1095,0.0495,0.802,0.8515,0.975,0.198,0.8025,0.099,1.0,0.1385,0.997,0.0495,0.0495,0.865,0.179,1.0,0.73,0.9325,0.0675,0.1265,0.4725,0.1905,0.9585,0.135,0.2025,0.001,0.2745,0.817,0.0,0.817,0.0,0.9085,0.4315,0.9475,0.366,0.0,0.549,0.183,0.0,0.2235,0.092,0.9085,0.238,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0015,0.3735,0.5075,0.0,0.623,0.3135,0.655,0.249,0.1245,1.0,0.6265,0.377
1.0,10,1.0,0.16803278,1.0,0.9945,0.0041841003,1.0,0.9805,0.979,1.0,0.997,0.029,0.961,1.0,0.0585,0.961,0.05,0.9735,1.0,0.0,0.0,0.0585,0.927,0.927,0.0,0.927,0.2555,0.001,0.073,0.1095,0.0495,0.802,0.8515,0.954,0.198,0.802,0.099,1.0,0.152,0.9875,0.0495,0.0495,0.865,0.1885,1.0,0.73,0.9325,0.0675,0.1245,0.4725,0.2025,0.965,0.135,0.2025,0.0,0.2745,0.817,0.0005,0.817,0.0,0.9085,0.4275,0.9645,0.366,0.0005,0.549,0.183,0.0,0.239,0.092,0.9085,0.2585,1.0,0.817,0.0,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0035,0.3735,0.53,0.0,0.623,0.327,0.6625,0.249,0.1245,1.0,0.6265,0.393
1.0,10,1.0,0.16495901,1.0,0.9945,0.004707113,1.0,0.979,0.979,1.0,0.997,0.029,0.96,1.0,0.0585,0.961,0.045,0.9735,1.0,0.0,0.0,0.058,0.927,0.927,0.0,0.927,0.2555,0.0005,0.073,0.1095,0.0495,0.802,0.8515,0.9665,0.198,0.8025,0.099,1.0,0.139,0.9905,0.0495,0.0495,0.865,0.179,1.0,0.73,0.9325,0.0675,0.127,0.4725,0.1855,0.958,0.135,0.2025,0.0005,0.2745,0.817,0.0005,0.817,0.0,0.9085,0.4315,0.9615,0.366,0.0,0.549,0.183,0.0,0.222,0.0925,0.9085,0.2445,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.001,0.3735,0.5385,0.0,0.62,0.339,0.6505,0.249,0.1245,1.0,0.6265,0.3745
1.0,10,1.0,0.17161885,1.0,0.9945,0.0041841003,1.0,0.98,0.979,1.0,0.9965,0.029,0.9605,1.0,0.0585,0.961,0.0515,0.9735,1.0,0.0,0.0,0.0585,0.927,0.927,0.0,0.927,0.2555,0.0,0.073,0.1095,0.0495,0.802,0.8515,0.9765,0.198,0.8035,0.099,1.0,0.152,0.993,0.0495,0.0495,0.865,0.1885,1.0,0.73,0.9325,0.0675,0.128,0.4725,0.19,0.96,0.135,0.2025,0.001,0.2745,0.817,0.0,0.817,0.0,0.9085,0.437,0.9505,0.366,0.0,0.549,0.183,0.0,0.223,0.0915,0.9085,0.234,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0005,0.3735,0.525,0.0,0.6185,0.333,0.6555,0.249,0.1245,1.0,0.6265,0.3755
1.0,10,1.0,0.17008197,1.0,0.9945,0.004707113,1.0,0.9815,0.979,1.0,0.9945,0.029,0.96,1.0,0.0585,0.961,0.049,0.9735,1.0,0.0,0.0,0.0595,0.927,0.927,0.0,0.927,0.2555,0.0015,0.073,0.1095,0.0495,0.802,0.8515,0.969,0.198,0.802,0.099,1.0,0.1545,0.9945,0.0495,0.0495,0.865,0.184,1.0,0.73,0.9325,0.0675,0.12,0.4725,0.185,0.9605,0.135,0.2025,0.0,0.2745,0.817,0.0,0.817,0.0,0.9085,0.427,0.959,0.366,0.0005,0.549,0.183,0.0,0.2195,0.092,0.9085,0.2505,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0015,0.3735,0.5255,0.0,0.622,0.315,0.6585,0.249,0.1245,1.0,0.6265,0.386
1.0,20,1.0,0.2074795,1.0,0.9945,0.011506276,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.983,0.033,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1935,0.0,0.073,0.1095,0.001,0.869,0.9505,1.0,0.0625,0.866,0.099,1.0,0.05,1.0,0.0275,0.0495,0.865,0.0675,0.8945,0.73,0.997,0.0,0.0,0.313,0.135,0.9985,0.135,0.2025,0.0,0.215,0.817,0.0,0.766,0.0,0.9085,0.183,1.0,0.3085,0.0,0.5135,0.183,0.0,0.0915,0.0915,0.9085,0.1875,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.046,0.8755,0.2415,0.8755,0.2975,0.0,0.1245,0.9745,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7315,0.3735
1.0,20,1.0,0.20645492,1.0,0.9945,0.008891214,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.982,0.027,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1935,0.0,0.073,0.1095,0.0,0.8725,0.9505,1.0,0.063,0.8705,0.099,1.0,0.05,1.0,0.0295,0.0495,0.865,0.0675,0.8795,0.73,0.996,0.0,0.0,0.322,0.135,0.998,0.135,0.2025,0.0,0.2145,0.817,0.0,0.778,0.0,0.9085,0.183,1.0,0.3045,0.0,0.5125,0.183,0.0,0.0915,0.0915,0.9085,0.1855,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0425,0.8755,0.218,0.8755,0.3035,0.0,0.1245,0.9825,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7515,0.3735
1.0,20,1.0,0.21055327,1.0,0.9945,0.0078451885,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.985,0.0255,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.189,0.0,0.073,0.1095,0.004,0.8805,0.9505,1.0,0.059,0.869,0.099,1.0,0.05,1.0,0.026,0.0495,0.865,0.0675,0.9075,0.73,0.996,0.0,0.0,0.3095,0.135,0.997,0.135,0.2025,0.0,0.2215,0.817,0.0,0.7905,0.0,0.9085,0.183,1.0,0.3125,0.0,0.5085,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.021,0.8755,0.225,0.8755,0.3145,0.0,0.1245,0.972,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7415,0.3735
1.0,20,1.0,0.21106558,1.0,0.9945,0.008891214,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9825,0.0235,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.181,0.0,0.073,0.1095,0.0,0.872,0.9505,1.0,0.061,0.876,0.099,1.0,0.05,1.0,0.0285,0.0495,0.865,0.0675,0.8955,0.73,0.998,0.0,0.0,0.2945,0.135,0.9965,0.135,0.2025,0.0,0.2115,0.817,0.0,0.788,0.0,0.9085,0.183,1.0,0.301,0.0,0.526,0.183,0.0,0.0915,0.0915,0.9085,0.187,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.03,0.8755,0.226,0.8755,0.3395,0.0,0.1245,0.9925,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.732,0.3735
1.0,20,1.0,0.20440574,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9845,0.0235,0.9805,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.185,0.0,0.073,0.1095,0.0155,0.8895,0.9505,1.0,0.0545,0.8785,0.099,1.0,0.05,1.0,0.0255,0.0495,0.865,0.0675,0.918,0.73,0.9985,0.0,0.0,0.3265,0.135,0.998,0.135,0.2025,0.0,0.2105,0.817,0.0,0.773,0.0,0.9085,0.183,1.0,0.3045,0.0,0.509,0.183,0.0,0.0915,0.0915,0.9085,0.1845,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.029,0.8755,0.2415,0.8755,0.2645,0.0,0.1245,0.981,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.7525,0.3735
